id,question,questionType,answer,answerType,category
44,Pytanie 44,mp4,Odpowiedź 44,jpg,
45,Pytanie 45,,Odpowiedź 45,gif,
46,Pytanie 46,mp3,Odpowiedź 46,mp3,
47,Pytanie 47,png,Odpowiedź 47,mp4,
48,Pytanie 48,jpeg,Odpowiedź 48,,
49,Pytanie 49,mp4,Odpowiedź 49,webp,
50,Pytanie 50,,Odpowiedź 50,jpeg,
51,Pytanie 51,mp3,Odpowiedź 51,gif,
52,Pytanie 52,png,Odpowiedź 52,mp3,
53,Pytanie 53,jpg,Odpowiedź 53,mp4,
54,Pytanie 54,mp4,Odpowiedź 54,,
55,Pytanie 55,,Odpowiedź 55,webp,
56,Pytanie 56,mp3,Odpowiedź 56,jpg,
57,Pytanie 57,png,Odpowiedź 57,gif,
58,Pytanie 58,jpg,Odpowiedź 58,mp3,
59,Pytanie 59,mp4,Odpowiedź 59,mp4,
60,Pytanie 60,,Odpowiedź 60,,
61,Pytanie 61,mp3,Odpowiedź 61,webp,
62,Pytanie 62,png,Odpowiedź 62,jpg,
63,Pytanie 63,jpeg,Odpowiedź 63,gif,
64,Pytanie 64,mp4,Odpowiedź 64,mp3,
65,Pytanie 65,,Odpowiedź 65,m4a,
66,Pytanie 66,mp3,Odpowiedź 66,,
67,Pytanie 67,png,Odpowiedź 67,webp,
68,Pytanie 68,jpg,Odpowiedź 68,jpg,
69,Pytanie 69,mp4,Odpowiedź 69,gif,
70,Pytanie 70,,Odpowiedź 70,mp3,
71,Pytanie 71,mp3,Odpowiedź 71,mp4,
72,Pytanie 72,png,Odpowiedź 72,,
73,Pytanie 73,jpg,Odpowiedź 73,webp,
74,Pytanie 74,mp4,Odpowiedź 74,jpg,
75,Pytanie 75,,Odpowiedź 75,gif,
76,Pytanie 76,mp3,Odpowiedź 76,mp3,
77,Pytanie 77,png,Odpowiedź 77,mp4,
78,Pytanie 78,jpeg,Odpowiedź 78,,
79,Pytanie 79,mp4,Odpowiedź 79,webp,
80,Pytanie 80,,Odpowiedź 80,jpeg,
81,Pytanie 81,mp3,Odpowiedź 81,gif,
82,Pytanie 82,png,Odpowiedź 82,mp3,
83,Pytanie 83,jpg,Odpowiedź 83,mp4,
84,Pytanie 84,m4a,Odpowiedź 84,,
85,Pytanie 85,,Odpowiedź 85,webp,
86,Pytanie 86,mp3,Odpowiedź 86,jpg,
87,Pytanie 87,png,Odpowiedź 87,gif,
88,Pytanie 88,jpg,Odpowiedź 88,mp3,
89,Pytanie 89,mp4,Odpowiedź 89,mp4,
90,Pytanie 90,,Odpowiedź 90,,
91,Pytanie 91,mp3,Odpowiedź 91,webp,
92,Pytanie 92,png,Odpowiedź 92,jpg,
93,Pytanie 93,jpeg,Odpowiedź 93,gif,
94,Pytanie 94,mp4,Odpowiedź 94,mp3,
95,Pytanie 95,,Odpowiedź 95,m4a,
96,Pytanie 96,mp3,Odpowiedź 96,,
97,Pytanie 97,png,Odpowiedź 97,webp,
98,Pytanie 98,jpg,Odpowiedź 98,jpg,
99,Pytanie 99,mp4,Odpowiedź 99,gif,
100,Pytanie 100,,Odpowiedź 100,mp3,
101,Pytanie 101,mp3,Odpowiedź 101,mp4,
102,Pytanie 102,png,Odpowiedź 102,,
103,Pytanie 103,jpg,Odpowiedź 103,webp,
104,Pytanie 104,mp4,Odpowiedź 104,jpg,
105,Pytanie 105,,Odpowiedź 105,gif,
106,Pytanie 106,mp3,Odpowiedź 106,mp3,
107,Pytanie 107,png,Odpowiedź 107,mp4,
108,Pytanie 108,jpeg,Odpowiedź 108,,
109,Pytanie 109,mp4,Odpowiedź 109,webp,
110,Pytanie 110,,Odpowiedź 110,jpeg,
111,Pytanie 111,mp3,Odpowiedź 111,gif,
112,Pytanie 112,png,Odpowiedź 112,mp3,
113,Pytanie 113,jpg,Odpowiedź 113,mp4,
114,Pytanie 114,mp4,Odpowiedź 114,,
115,Pytanie 115,,Odpowiedź 115,webp,
116,Pytanie 116,mp3,Odpowiedź 116,jpg,
117,Pytanie 117,png,Odpowiedź 117,gif,
118,Pytanie 118,jpg,Odpowiedź 118,mp3,
119,Pytanie 119,m4a,Odpowiedź 119,mp4,
120,Pytanie 120,,Odpowiedź 120,,
